respondent_id,xyz_vaccine,seasonal_vaccine
52555,0.06401563873343388,0.2031921605420115
52556,0.15980433270800704,0.7515948790345619
52557,0.06608667352916264,0.09237176402112951
52558,0.11901457884300809,0.23938782767223984
52559,0.04209887557354867,0.1283833386673119
52560,0.02904547637415551,0.08100255639500054
52561,0.12411444972116856,0.27770807023574495
52562,0.0382582394444701,0.13693622099155053
52563,0.7127305892761115,0.9195046390410779
52564,0.04471099583605379,0.26542172792918284
52565,0.0158475579567632,0.05937454672595357
52566,0.0741132183906438,0.9252371664479179
52567,0.12214695309532363,0.32486619268718847
52568,0.09626553739104056,0.667076907387367
52569,0.4923535452627397,0.5833196190920489
52570,0.08443402821280428,0.12511075531965735
52571,0.39478268923304594,0.6655766914591664
52572,0.07882381632090235,0.18447362665502737
52573,0.03501289650861548,0.591370253997335
52574,0.07383207065729754,0.21527537074964945
52575,0.7244025157812685,0.8974839884047969
52576,0.06651273389964385,0.49291531141689604
52577,0.1354553352370999,0.3140042054433174
52578,0.42905994583547447,0.7967701575584452
52579,0.3167038801576382,0.460409839402584
52580,0.09342563043217841,0.9013929573511155
52581,0.6581403174165225,0.8799658557571332
52582,0.0732881316246271,0.15702262610936296
52583,0.08505815625346297,0.7107357726007975
52584,0.24317295818015075,0.4214945959399381
52585,0.10963565286553709,0.5821256628060933
52586,0.12725820813587496,0.36573149584211473
52587,0.10819820298501512,0.12829551210789475
52588,0.06391857598887132,0.2194369562927943
52589,0.03592874918163657,0.2949245423701266
52590,0.035117951276836236,0.28957874463575084
52591,0.03359757367581658,0.05800417373220817
52592,0.6950037727042785,0.6494538212333184
52593,0.04607764234811003,0.08936867009137267
52594,0.027600478778878647,0.04575572877194851
52595,0.09681588295129058,0.14051582419803493
52596,0.06658878283707774,0.21130793849211585
52597,0.31698359559305334,0.6578331905412197
52598,0.6955360929897487,0.8842186851063513
52599,0.34559573430684254,0.38277001813484574
52600,0.0953324866700633,0.8736354745761875
52601,0.07739469702085006,0.11044706405498285
52602,0.05665645824506628,0.14104826279143912
52603,0.0552961063467307,0.5595091436566675
52604,0.3555249872860448,0.40963035068072495
52605,0.030808604060352476,0.4502984495419299
52606,0.21017580111064363,0.43135626455934395
52607,0.09430128307738969,0.7812788386761073
52608,0.06527304901938064,0.6081131905773542
52609,0.04259281524621814,0.3178319568963957
52610,0.5931567019400222,0.7149223602018224
52611,0.09721168827916372,0.7973104253771598
52612,0.12661876615249437,0.11416442181520425
52613,0.0542707904024439,0.25030841522457703
52614,0.5046772540900755,0.8880263937683053
52615,0.06363605206920489,0.506434705397497
52616,0.25934160910539206,0.5214330576915882
52617,0.14764976163486754,0.17279202055834728
52618,0.07787131335224573,0.14851094462098355
52619,0.06788966934456199,0.1665782574420475
52620,0.2764317328074002,0.3248218423323284
52621,0.20853309933221026,0.8420185569655275
52622,0.03691386875824527,0.05119067252743835
52623,0.19758277752213826,0.30845661197578234
52624,0.1930839480263624,0.5673003420571878
52625,0.04360432798002874,0.07101841726938789
52626,0.5887815422108867,0.8069671712964395
52627,0.07112192363437732,0.2084538534231691
52628,0.0456501091392268,0.24614287634768517
52629,0.035726540245858446,0.1020119654947891
52630,0.4876549736713062,0.7253821726313636
52631,0.7145289958229113,0.8871868599045599
52632,0.08113583425401776,0.6457126589395294
52633,0.10127501370348642,0.14341152854614245
52634,0.0364368752080406,0.10182225981811084
52635,0.019388397462454684,0.03552135771751249
52636,0.049983536546423735,0.2646820362182168
52637,0.17536002799305356,0.6893499025282243
52638,0.16763968082454628,0.873148566316425
52639,0.10483892459228561,0.4542582739767683
52640,0.21603798676030964,0.589360570397584
52641,0.21615435429080548,0.9172508410074137
52642,0.5178897984525157,0.233908989907035
52643,0.16972839883579785,0.31987021711694014
52644,0.030022501876346353,0.1526587361612139
52645,0.18067935791998155,0.3103515079678711
52646,0.08640849188320505,0.11077056110819772
52647,0.5643387074569413,0.9120901109535157
52648,0.22154389092795998,0.45508029901012176
52649,0.1698784279408443,0.6436120005244275
52650,0.0424280796902118,0.062243647080159656
52651,0.12807811466683697,0.7531578945782054
52652,0.07290675747734703,0.4689575992329513
52653,0.12802341755423044,0.8452625561355103
52654,0.2772960410234981,0.8014035111778091
52655,0.5213568185699273,0.1116345435718195
52656,0.07787131335224573,0.16001086025482328
52657,0.06023277442400167,0.2805411733594572
52658,0.42521061592536136,0.445280193712797
52659,0.1111659886933455,0.27098829562400395
52660,0.6593247775594397,0.8170545819910626
52661,0.054189965165861095,0.14235341194615522
52662,0.14637425507133242,0.3611536917226458
52663,0.09630135604501379,0.23411649400286852
52664,0.07381666912222971,0.07684108810993209
52665,0.2702340843562094,0.42822921973708583
52666,0.07507532768736366,0.16164191351911347
52667,0.05717851193623219,0.4870114624375861
52668,0.06956389803556214,0.7569538645445271
52669,0.09802074415369313,0.2557051160814632
52670,0.14753852069317341,0.4359841541759149
52671,0.21177573749519657,0.5102191442308835
52672,0.050932040517253405,0.05612270432814666
52673,0.061206883418269256,0.18194833723754247
52674,0.2684231076018196,0.486228283201141
52675,0.0780513434044049,0.35687535637379914
52676,0.08985557692601989,0.16487141688610257
52677,0.3181099178726915,0.5337595955746637
52678,0.7057062719303628,0.9375702734164834
52679,0.06140055497975707,0.10526472061787895
52680,0.042047536602561934,0.1184843068905521
52681,0.4842988424666774,0.9229060988837039
52682,0.06538511197541196,0.10131615775793407
52683,0.0825720182826104,0.16328253315185784
52684,0.13323735837764353,0.3520323544879221
52685,0.08118420140565992,0.7336041711042842
52686,0.0400687565046003,0.6117952140088097
52687,0.1072785525411615,0.1655663227212612
52688,0.0477511495246581,0.19604025211655654
52689,0.5122555729259548,0.7537032315432648
52690,0.5169979753955707,0.6462577533416649
52691,0.32382912732365815,0.5717077305386884
52692,0.10298637319050412,0.48108451635138644
52693,0.21214866223474027,0.924655716053876
52694,0.09444267795634839,0.6152434959036905
52695,0.8046255403565443,0.9351676799502492
52696,0.1411925697302921,0.08303105435632242
52697,0.13166977000669006,0.819015638118719
52698,0.14823350469499832,0.29094747554956396
52699,0.035146190685107555,0.14558741050428736
52700,0.15504031537732538,0.34877914070516547
52701,0.06470511086611873,0.08925376348571354
52702,0.4101558644583097,0.15583952007368765
52703,0.6280574710423307,0.8075836785621943
52704,0.3610490065896976,0.4061319876723382
52705,0.10301241967666716,0.15116725598950637
52706,0.08181580615445071,0.7781522238960823
52707,0.7581531061742844,0.8063949685851158
52708,0.20521727791962222,0.3518467145369191
52709,0.04574720512674287,0.13283327107670947
52710,0.023677658613498968,0.10323559374192955
52711,0.018730154298451526,0.049707218836651114
52712,0.026391013749247037,0.05518750035581262
52713,0.08415577368258567,0.16692747134122912
52714,0.09682846027650494,0.4610392481776836
52715,0.037453054524604554,0.05901539402060744
52716,0.7517617500274658,0.9504288969915751
52717,0.10913108895879371,0.773668484985893
52718,0.658193948228464,0.17221016053930346
52719,0.07951283973461819,0.7521216696687241
52720,0.35919207469684067,0.7591770765997955
52721,0.08691057081571107,0.8891575144527194
52722,0.035791844424310104,0.19154664748953887
52723,0.06228113656207517,0.27096292920864
52724,0.04394920794787716,0.0480713138448353
52725,0.02616470449784946,0.06342621434962092
52726,0.7881930332386762,0.8458592722324754
52727,0.7610060191687515,0.6310966180440962
52728,0.11417494097173138,0.2172617105292728
52729,0.15051696691945585,0.06644310216868457
52730,0.10478458898926223,0.27162569754254323
52731,0.07394797217142393,0.8268237336794513
52732,0.43551850546374477,0.7916007530446466
52733,0.1877593990825689,0.6877553034359459
52734,0.0718996401111291,0.4748159441308756
52735,0.057578907146103336,0.8873501133370362
52736,0.6974392959300126,0.9255289313777317
52737,0.18437727451052704,0.7622494640952743
52738,0.46546185114149935,0.27269476661206543
52739,0.09769206740166171,0.43071323248613913
52740,0.055279717100081595,0.1489196696565025
52741,0.022642782870861758,0.029464555769858278
52742,0.3219256552158974,0.2116756577312558
52743,0.202812246836048,0.6588211358298312
52744,0.04284497189030344,0.09289161211080076
52745,0.8166710734307261,0.9111465742322846
52746,0.12297627145164021,0.4842933980487309
52747,0.0626488462650893,0.8921213521195018
52748,0.03871268794454894,0.07288724396937102
52749,0.6302125944862208,0.7875829074193386
52750,0.5041985904141661,0.8929318151144412
52751,0.09497029689946412,0.8571643431952336
52752,0.04290301056634245,0.4832351812318643
52753,0.7046013137160555,0.8825513893306487
52754,0.062428447348047436,0.17633812533383056
52755,0.142709843150354,0.8543769032001304
52756,0.05258367537394331,0.867076762841813
52757,0.09445971861642179,0.8608792664261586
52758,0.4940025366732108,0.8722585675449123
52759,0.07040261332056492,0.12139135854916497
52760,0.21435820706057296,0.5936765412092145
52761,0.13741494457758224,0.172062370104915
52762,0.2916871778227763,0.8803801192002884
52763,0.07622369260537631,0.11497770055962706
52764,0.08594606399270416,0.2963759146789201
52765,0.09111306280231704,0.7203931652217889
52766,0.8446664388159316,0.6991639611986237
52767,0.1244024419042994,0.12337554776811228
52768,0.18951663362605764,0.07831792880112526
52769,0.10142531330940563,0.4887971607335328
52770,0.03897169783286553,0.08010722125419743
52771,0.057285473705043256,0.34926145655471724
52772,0.2070850524200196,0.6019678731262825
52773,0.052416035668522355,0.21976561516101287
52774,0.7289173554252333,0.8869870300384313
52775,0.1018580132546497,0.6812155435580737
52776,0.12508999857367503,0.7859099406575242
52777,0.0671099356286375,0.5191293463364652
52778,0.1046850004003773,0.30682499002501007
52779,0.8473861899417399,0.9049531986701497
52780,0.0626022894816709,0.22490689959431176
52781,0.09620093465006545,0.22996034008832392
52782,0.32194982089145546,0.18718675256137943
52783,0.37132462088299867,0.7080619351695762
52784,0.6906138871765303,0.9542355540486402
52785,0.9269195278436493,0.9304311564337706
52786,0.055767468755919446,0.1034873072269633
52787,0.10257611936783764,0.9386353209933521
52788,0.3864555540825315,0.6989211609221281
52789,0.898811997063113,0.9227766602131973
52790,0.7492559929520859,0.8069814936091438
52791,0.06790332747614977,0.8421576299787836
52792,0.2081792889176042,0.19314738023283762
52793,0.09638451567306816,0.9071266984885125
52794,0.23443057758667324,0.8180818870303284
52795,0.17935737749149974,0.1658429487475544
52796,0.7188829754539376,0.9368940669914024
52797,0.08424400357960599,0.6300218414966325
52798,0.16372747079183436,0.4689500903792618
52799,0.033773846090608836,0.17579039747819047
52800,0.6226374448477935,0.7254103538604251
52801,0.6290468389828633,0.5258093720780983
52802,0.030074977386316492,0.0646944584395523
52803,0.24475632576567596,0.31873831041538875
52804,0.10931497445575696,0.4543658816228259
52805,0.02762057270170313,0.0494905308441095
52806,0.13844125307285488,0.532088679973683
52807,0.08145830800723082,0.1976169291469053
52808,0.04496375078040538,0.04865317958022797
52809,0.20225267750058495,0.40283929498033344
52810,0.05375966378223037,0.19667501235930357
52811,0.04037169534288888,0.052983251282085
52812,0.04959989826891869,0.14961165728426332
52813,0.03555953854097209,0.6792961920634932
52814,0.05924928754094629,0.8314277316263412
52815,0.5913181044246358,0.7089023349230228
52816,0.692533941637708,0.9050197954420859
52817,0.6412056686369945,0.8649755086633949
52818,0.18167247510826315,0.17536307099975465
52819,0.0716205794521364,0.9142844513916836
52820,0.029242277715587413,0.13118922121848337
52821,0.04848608802244171,0.10777719238617033
52822,0.08755392965924673,0.14489783543332846
52823,0.12524990406613873,0.6297150809754942
52824,0.05820832949569099,0.07797784046686461
52825,0.7018625523835329,0.7324444989292855
52826,0.09274991234778697,0.7466803993095277
52827,0.060873821064530355,0.5177329881676479
52828,0.03921884816882486,0.3969923376704543
52829,0.5286460885370702,0.863731217514768
52830,0.8238947983860352,0.9018747890421135
52831,0.8343094468281443,0.9265378951649663
52832,0.24340184978104806,0.4285861503299192
52833,0.703221697990254,0.7255745835739363
52834,0.0701446895744437,0.8396053617723196
52835,0.7838968888029535,0.8539406744699843
52836,0.06551878962663607,0.40563244637371715
52837,0.6433156892741605,0.9462209411624536
52838,0.11274361163737599,0.6582998236478677
52839,0.12635781298024754,0.7437513386730905
52840,0.10300489741407418,0.2707139501555043
52841,0.05563959570822157,0.17110999643822827
52842,0.05791927228189326,0.14091374175642854
52843,0.11239807507454075,0.927858553999474
52844,0.5770760800268314,0.39902424489701965
52845,0.13240214550690427,0.3520531081172535
52846,0.46833749227776034,0.6790713105306093
52847,0.056089036572995916,0.9326073911277333
52848,0.05380048891691368,0.892814600346199
52849,0.19150590769073375,0.7264591421033362
52850,0.07425515981586306,0.12047872717371333
52851,0.234955734207817,0.3821790115653069
52852,0.2082203587455228,0.7837121293464149
52853,0.320789367551518,0.9362816383331592
52854,0.40823467443347616,0.798892450731246
52855,0.06710769565278632,0.9203280195959918
52856,0.242670366347471,0.4216870628851222
52857,0.05260767563421911,0.11383972665196869
52858,0.39163975276756213,0.719709705267296
52859,0.12922910539880386,0.6115101001232273
52860,0.26390065783920624,0.8409465155652026
52861,0.022208347907387776,0.08249841622594568
52862,0.05068028926864244,0.18530480720620918
52863,0.24533494489515148,0.40574025348751536
52864,0.5333132954878468,0.5913611893077514
52865,0.1109204481509897,0.40755565766835744
52866,0.38415029009442975,0.61307539647524
52867,0.04924721845852478,0.09125481430869929
52868,0.42892789795492,0.749458703994681
52869,0.1427478381269891,0.28918372724551733
52870,0.492107857901186,0.7073088377611357
52871,0.05980013085598869,0.5340422011089563
52872,0.04864867684199622,0.1522752388126477
52873,0.10415773952454846,0.13921574881338722
52874,0.14661975785703757,0.41794467207918
52875,0.24857092496031935,0.5156885085760914
52876,0.07540164464064793,0.11768055435703713
52877,0.04941694580744448,0.10824009940743788
52878,0.3648863840312459,0.7316078503292602
52879,0.20990162812858462,0.3326355758661341
52880,0.11572390690683183,0.8936542018387162
52881,0.24940750870277095,0.7029415513063411
52882,0.08883275468855699,0.06553833085758899
52883,0.044863330904197904,0.06652097209519005
52884,0.03627457116431014,0.08877674033151835
52885,0.09311437251371033,0.42893174684553603
